Step,Value
8,0.6870275735855103
17,0.6541117429733276
26,0.6265319585800171
35,0.6099894642829895
44,0.5966722369194031
53,0.592688798904419
62,0.5861534476280212
71,0.5820777416229248
80,0.5801100134849548
89,0.5774158835411072
98,0.5668069124221802
107,0.5737675428390503
116,0.5636611580848694
125,0.5646427273750305
134,0.5550112128257751
143,0.5565106272697449
152,0.5497122406959534
161,0.5512217283248901
170,0.552171528339386
179,0.5411190986633301
188,0.5445376038551331
197,0.5399248003959656
206,0.5438127517700195
215,0.541858434677124
224,0.5348035097122192
233,0.5361225008964539
242,0.5378391146659851
251,0.5260083079338074
260,0.533653199672699
269,0.5441545844078064
278,0.5370660424232483
287,0.5306404829025269
296,0.524813175201416
305,0.5254768133163452
314,0.5234736800193787
323,0.5312438607215881
332,0.5209832191467285
341,0.514684796333313
350,0.5244934558868408
359,0.5290011167526245
368,0.5282776355743408
377,0.5215290784835815
386,0.5138341188430786
395,0.5284687280654907
404,0.5172980427742004
413,0.5317035913467407
422,0.5230158567428589
431,0.5182198286056519
440,0.5322088599205017
449,0.5143412351608276
458,0.5133641362190247
467,0.5079751014709473
476,0.5221385955810547
485,0.5145485401153564
494,0.5247990489006042
503,0.5137647986412048
512,0.5123978853225708
521,0.5056049823760986
530,0.5105468034744263
539,0.495187908411026
548,0.516920268535614
557,0.5284650325775146
566,0.5092206001281738
575,0.5134373903274536
584,0.5283334255218506
593,0.5263252854347229
602,0.4971788823604584
611,0.5145990252494812
620,0.5162379145622253
629,0.5015498399734497
638,0.501287043094635
647,0.49466508626937866
656,0.5125617384910583
665,0.5198473930358887
674,0.4819668233394623
683,0.4944639205932617
692,0.5071105360984802
701,0.488179087638855
710,0.508468747138977
719,0.5064337253570557
728,0.5044650435447693
737,0.49462246894836426
746,0.4925311505794525
755,0.4845850169658661
764,0.49107640981674194
773,0.5046595931053162
782,0.5049340724945068
791,0.5207739472389221
800,0.4954923391342163
809,0.48630696535110474
818,0.5167861580848694
827,0.4952537715435028
836,0.4998006522655487
845,0.48135679960250854
854,0.5098881125450134
863,0.49916699528694153
872,0.5044243931770325
881,0.5125501751899719
890,0.48932215571403503
899,0.48090189695358276
908,0.5128913521766663
917,0.489664226770401
926,0.477959007024765
935,0.4856930375099182
944,0.5018541216850281
953,0.4700726866722107
962,0.4976051151752472
971,0.49933165311813354
980,0.5049431324005127
989,0.48468977212905884
998,0.47072479128837585
1007,0.477510929107666
1016,0.47571390867233276
1025,0.4946554899215698
1034,0.48585814237594604
1043,0.4847750961780548
1052,0.5014128088951111
1061,0.5263991355895996
1070,0.5017044544219971
1079,0.500878095626831
1088,0.48910465836524963
1097,0.4938172399997711
1106,0.44761404395103455
1115,0.504631519317627
1124,0.48139071464538574
1133,0.4755394160747528
1142,0.4777607321739197
1151,0.5015125274658203
1160,0.5178669095039368
1169,0.45272278785705566
1178,0.5131053328514099
1187,0.5103570818901062
1196,0.519672691822052
1205,0.48950743675231934
1214,0.49515295028686523
1223,0.46729058027267456
1232,0.51090008020401
1241,0.46931564807891846
1250,0.5002781748771667
1259,0.4878254532814026
1268,0.52085280418396
1277,0.43627774715423584
1286,0.4775102734565735
1295,0.4754791557788849
1304,0.49824079871177673
1313,0.4802600145339966
1322,0.48326438665390015
1331,0.48475319147109985
1340,0.4294086694717407
1349,0.4694470763206482
1358,0.4539514482021332
1367,0.4717565178871155
1376,0.4954005777835846
1385,0.45996806025505066
1394,0.47525492310523987
1403,0.4838249385356903
1412,0.4578254520893097
1421,0.49922409653663635
1430,0.4542500376701355
1439,0.47580623626708984
1448,0.4997578263282776
1457,0.48814481496810913
1466,0.4593939781188965
1475,0.4587439298629761
1484,0.47251638770103455
1493,0.49498289823532104
1502,0.47559747099876404
1511,0.45118144154548645
1520,0.475413978099823
1529,0.4763791561126709
1538,0.4837966859340668
1547,0.46737781167030334
1556,0.4488131105899811
1565,0.440097451210022
1574,0.45677635073661804
1583,0.44578179717063904
1592,0.4395293891429901
1601,0.4495161771774292
1610,0.4502595365047455
1619,0.4647931456565857
1628,0.4727209806442261
1637,0.46336615085601807
1646,0.4665214717388153
1655,0.46879351139068604
1664,0.4493390917778015
1673,0.47139474749565125
1682,0.44182997941970825
1691,0.4344629943370819
1700,0.48485326766967773
1709,0.4816758334636688
1718,0.4839324653148651
1727,0.48045358061790466
1736,0.4325959086418152
1745,0.4490583539009094
1754,0.463447242975235
1763,0.45839911699295044
1772,0.4467913806438446
1781,0.44951948523521423
1790,0.48084768652915955
1799,0.3948012590408325
1808,0.4380685091018677
1817,0.4561396837234497
1826,0.439693421125412
1835,0.44561460614204407
1844,0.47337210178375244
1853,0.42134854197502136
1862,0.41638675332069397
1871,0.4204018712043762
1880,0.4551262855529785
1889,0.44645193219184875
1898,0.45596227049827576
1907,0.4699297547340393
1916,0.4560725688934326
1925,0.42508241534233093
1934,0.3950331509113312
1943,0.43848299980163574
1952,0.42284902930259705
1961,0.42378103733062744
1970,0.45422714948654175
1979,0.44986703991889954
1988,0.41248583793640137
1997,0.45146727561950684
2006,0.4464804530143738
2015,0.4390166103839874
2024,0.4467686414718628
2033,0.4771031141281128
2042,0.43747472763061523
2051,0.43386611342430115
2060,0.45997193455696106
2069,0.4594946503639221
2078,0.4285747706890106
2087,0.45976272225379944
2096,0.4502224624156952
2105,0.4511702358722687
2114,0.39995452761650085
2123,0.4242335855960846
2132,0.4351387321949005
2141,0.41740384697914124
2150,0.4455789625644684
2159,0.44601374864578247
2168,0.40642327070236206
2177,0.4163843095302582
2186,0.4189993441104889
2195,0.47069627046585083
2204,0.4314764738082886
2213,0.3909149467945099
2222,0.467073917388916
2231,0.41825398802757263
2240,0.37888967990875244
2249,0.430949866771698
2258,0.41425517201423645
2267,0.432081401348114
2276,0.42645081877708435
2285,0.48172473907470703
2294,0.4544121026992798
2303,0.4063715636730194
2312,0.4382722079753876
2321,0.39833810925483704
2330,0.4291287362575531
2339,0.4329785704612732
2348,0.4274753928184509
2357,0.45721450448036194
2366,0.3925163149833679
2375,0.3972143232822418
2384,0.3816216289997101
2393,0.4280424118041992
2402,0.43652212619781494
2411,0.4258619248867035
2420,0.4291675388813019
2429,0.4090597629547119
2438,0.38493454456329346
2447,0.38189542293548584
2456,0.447882741689682
2465,0.39168545603752136
2474,0.401974081993103
2483,0.42384329438209534
2492,0.42280927300453186
2501,0.4126148819923401
2510,0.4124878942966461
2519,0.4084548056125641
2528,0.42244499921798706
2537,0.45713257789611816
2546,0.41059383749961853
2555,0.4011097550392151
2564,0.4172281324863434
2573,0.4578162431716919
2582,0.41093796491622925
2591,0.42445817589759827
2600,0.4275645613670349
2609,0.4029812514781952
2618,0.4256153702735901
2627,0.42287349700927734
2636,0.3749111592769623
2645,0.38132527470588684
2654,0.4287407696247101
2663,0.4529188871383667
2672,0.37520748376846313
2681,0.3918117880821228
2690,0.4119807481765747
2699,0.4135160446166992
2708,0.42818066477775574
2717,0.40181055665016174
2726,0.353168785572052
2735,0.41773444414138794
2744,0.4666405916213989
2753,0.3745890259742737
2762,0.3989160656929016
2771,0.4202185273170471
2780,0.39799022674560547
2789,0.37695467472076416
2798,0.4114179313182831
2807,0.41399937868118286
2816,0.4152914881706238
2825,0.39672157168388367
2834,0.39154520630836487
2843,0.4398196339607239
2852,0.4219379127025604
2861,0.42734530568122864
2870,0.35071423649787903
2879,0.3882156014442444
2888,0.404451847076416
2897,0.33203285932540894
2906,0.4332348108291626
2915,0.4048805236816406
2924,0.35693925619125366
2933,0.3945132791996002
2942,0.39414462447166443
2951,0.40255025029182434
2960,0.3840154707431793
2969,0.45161622762680054
2978,0.402688592672348
2987,0.4050600230693817
2996,0.44651490449905396
3005,0.45409706234931946
3014,0.4158346652984619
3023,0.3827276825904846
3032,0.42311421036720276
3041,0.4256551265716553
3050,0.4059734046459198
3059,0.40205538272857666
3068,0.3787873685359955
3077,0.36269664764404297
3086,0.4400445222854614
3095,0.42581653594970703
3104,0.4084204435348511
3113,0.44585514068603516
3122,0.4627843201160431
3131,0.3722449541091919
3140,0.36509957909584045
3149,0.39327698945999146
3158,0.4504008889198303
3167,0.36962148547172546
3176,0.37936878204345703
3185,0.3949022889137268
3194,0.35218164324760437
3203,0.40905776619911194
3212,0.4286029636859894
3221,0.45582762360572815
3230,0.3797038793563843
3239,0.4514991044998169
3248,0.3851311504840851
3257,0.42425692081451416
3266,0.4064713418483734
3275,0.48212355375289917
3284,0.43402931094169617
3293,0.41132137179374695
3302,0.452731728553772
3311,0.45385995507240295
3320,0.40992385149002075
3329,0.42333993315696716
3338,0.4118560552597046
3347,0.4023015797138214
3356,0.42870306968688965
3365,0.3951636552810669
3374,0.4343484938144684
3383,0.41744285821914673
3392,0.35794031620025635
3401,0.3951640725135803
3410,0.3913458585739136
3419,0.3194347321987152
3428,0.4792026877403259
3437,0.3475051522254944
3446,0.35537490248680115
3455,0.46585795283317566
3464,0.39578092098236084
3473,0.4488190710544586
3482,0.4440208375453949
3491,0.3777676522731781
3500,0.4170413613319397
3509,0.38791441917419434
3518,0.4610385000705719
3527,0.4062789976596832
3536,0.45876365900039673
3545,0.36756449937820435
3554,0.41284462809562683
3563,0.3689541518688202
3572,0.38692042231559753
3581,0.43011748790740967
3590,0.4197247326374054
3599,0.388129860162735
3608,0.36246457695961
3617,0.37123388051986694
3626,0.4250302016735077
3635,0.42108237743377686
3644,0.39306774735450745
3653,0.378857284784317
3662,0.4005816578865051
3671,0.36379140615463257
3680,0.40315401554107666
3689,0.4027499556541443
3698,0.3946242034435272
3707,0.3843419849872589
3716,0.3597777485847473
3725,0.42939889430999756
3734,0.4089072048664093
3743,0.45290350914001465
3752,0.3628677725791931
3761,0.38881027698516846
3770,0.454885870218277
3779,0.4391278624534607
3788,0.4120129942893982
3797,0.3904215395450592
3806,0.42018401622772217
3815,0.4438369572162628
3824,0.3927704989910126
3833,0.3532797396183014
3842,0.3945380449295044
3851,0.40697363018989563
3860,0.4025316834449768
3869,0.42875581979751587
3878,0.37530070543289185
3887,0.40426763892173767
3896,0.42980554699897766
3905,0.37428557872772217
3914,0.3856363594532013
3923,0.3883886933326721
3932,0.449131041765213
3941,0.4200868010520935
3950,0.377666175365448
3959,0.3833408057689667
3968,0.43868288397789
3977,0.3695952296257019
3986,0.45636022090911865
3995,0.36057576537132263
4004,0.4173017144203186
4013,0.42000189423561096
4022,0.3962886333465576
4031,0.4352182447910309
4040,0.46266961097717285
4049,0.4231991469860077
4058,0.40294671058654785
4067,0.46268191933631897
4076,0.44055742025375366
4085,0.4128144085407257
4094,0.3911864459514618
4103,0.3793262243270874
4112,0.38458871841430664
4121,0.44379663467407227
4130,0.4148714244365692
4139,0.40941137075424194
4148,0.414221853017807
4157,0.42397746443748474
4166,0.40769121050834656
4175,0.40882185101509094
4184,0.4516119062900543
4193,0.43580374121665955
4202,0.41187721490859985
4211,0.4043494462966919
4220,0.44182300567626953
4229,0.3120270073413849
4238,0.3237748444080353
4247,0.3482951819896698
4256,0.44435423612594604
4265,0.42495161294937134
4274,0.39415305852890015
4283,0.370639830827713
4292,0.4244718551635742
4301,0.3925513029098511
4310,0.4094349443912506
4319,0.4365524351596832
4328,0.40227192640304565
4337,0.39714911580085754
4346,0.4200424253940582
4355,0.41186827421188354
4364,0.33884263038635254
4373,0.4482615888118744
4382,0.45353516936302185
4391,0.4030058979988098
4400,0.40536317229270935
4409,0.3640742599964142
4418,0.462796688079834
4427,0.4169893264770508
4436,0.35001856088638306
4445,0.41606083512306213
4454,0.4032564163208008
4463,0.4371027648448944
4472,0.3493999242782593
4481,0.3818601369857788
4490,0.44002729654312134
4499,0.3263266384601593
4508,0.45019713044166565
4517,0.3974420726299286
4526,0.37675872445106506
4535,0.4257029891014099
4544,0.3804377019405365
4553,0.4361841380596161
4562,0.4260753393173218
4571,0.44442224502563477
4580,0.3786128759384155
4589,0.3483755588531494
4598,0.3806467652320862
4607,0.4837827682495117
4616,0.4405739903450012
4625,0.37865951657295227
4634,0.4455178380012512
4643,0.40958184003829956
4652,0.489359587430954
4661,0.38054409623146057
4670,0.46032658219337463
4679,0.4025929868221283
4688,0.40611594915390015
4697,0.4454236626625061
4706,0.2926890552043915
4715,0.3372369110584259
4724,0.37792959809303284
4733,0.4265889823436737
