Step,Value
8,0.6836303472518921
17,0.6751790046691895
26,0.6757200956344604
35,0.6804304122924805
44,0.6784466505050659
53,0.6742169857025146
62,0.6686756014823914
71,0.6672124266624451
80,0.6565071940422058
89,0.6601814031600952
98,0.6529971957206726
107,0.6521903276443481
116,0.6475523114204407
125,0.646000862121582
134,0.6401872038841248
143,0.6429104804992676
152,0.6385485529899597
161,0.6402143836021423
170,0.6398190855979919
179,0.6283424496650696
188,0.636035144329071
197,0.6319326162338257
206,0.6289525628089905
215,0.6309918761253357
224,0.6307048201560974
233,0.6241701245307922
242,0.620720624923706
251,0.6169766783714294
260,0.6277810335159302
269,0.6282736659049988
278,0.6203572154045105
287,0.6118531823158264
296,0.6143977046012878
305,0.6164513826370239
314,0.6101136207580566
323,0.6068679690361023
332,0.6166439056396484
341,0.6074618101119995
350,0.6057205200195312
359,0.6061909794807434
368,0.6044442653656006
377,0.60389643907547
386,0.6097614765167236
395,0.6009169816970825
404,0.6027976274490356
413,0.6057556867599487
422,0.6099191904067993
431,0.5989469289779663
440,0.5848352909088135
449,0.594228208065033
458,0.5873028039932251
467,0.6010764837265015
476,0.58255934715271
485,0.5794034004211426
494,0.5954167246818542
503,0.5843932628631592
512,0.5911930203437805
521,0.5884174704551697
530,0.5748634934425354
539,0.5762165784835815
548,0.5805982351303101
557,0.5714086890220642
566,0.56705242395401
575,0.5646178722381592
584,0.5839093923568726
593,0.5667136907577515
602,0.5731897354125977
611,0.5717031359672546
620,0.567577064037323
629,0.5620690584182739
638,0.5532088279724121
647,0.5521612167358398
656,0.5648541450500488
665,0.543938159942627
674,0.5489195585250854
683,0.5440590977668762
692,0.5431482195854187
701,0.552125096321106
710,0.5203794836997986
719,0.5557295680046082
728,0.5467090010643005
737,0.5285300612449646
746,0.5360990762710571
755,0.5257378220558167
764,0.5326234102249146
773,0.5282852649688721
782,0.5370305180549622
791,0.5268402099609375
800,0.5240961909294128
809,0.5201348066329956
818,0.5272819399833679
827,0.510147213935852
836,0.5176540017127991
845,0.5229265093803406
854,0.5185248851776123
863,0.5061987638473511
872,0.5116013884544373
881,0.5095049142837524
890,0.509852409362793
899,0.5104677677154541
908,0.4935777187347412
917,0.5074313879013062
926,0.5258857607841492
935,0.5074684619903564
944,0.5103778839111328
953,0.4948626756668091
962,0.49286848306655884
971,0.5197339057922363
980,0.5179905891418457
989,0.5151305198669434
998,0.49949413537979126
1007,0.49748918414115906
1016,0.4904631972312927
1025,0.486422061920166
1034,0.47621089220046997
1043,0.4845104217529297
1052,0.4687802791595459
1061,0.5004522800445557
1070,0.46682974696159363
1079,0.4776577353477478
1088,0.47271043062210083
1097,0.47529932856559753
1106,0.4790625274181366
1115,0.47721800208091736
1124,0.4670168161392212
1133,0.4841744601726532
1142,0.4798520505428314
1151,0.4697827100753784
1160,0.4804663360118866
1169,0.4604751765727997
1178,0.44707822799682617
1187,0.4724927842617035
1196,0.4556856155395508
1205,0.4807609021663666
1214,0.4729386270046234
1223,0.4707793891429901
1232,0.47881579399108887
1241,0.4533040225505829
1250,0.443850576877594
1259,0.43957993388175964
1268,0.4725644588470459
1277,0.4457130432128906
1286,0.4667630195617676
1295,0.46232590079307556
1304,0.47899994254112244
1313,0.4506657123565674
1322,0.47620946168899536
1331,0.4577564001083374
1340,0.4625013470649719
1349,0.4578199088573456
1358,0.4593242108821869
1367,0.46468016505241394
1376,0.4129337668418884
1385,0.47196269035339355
1394,0.43518781661987305
1403,0.42347320914268494
1412,0.48101305961608887
1421,0.43633168935775757
1430,0.4542655944824219
1439,0.45799720287323
1448,0.46299928426742554
1457,0.43331536650657654
1466,0.4598113000392914
1475,0.424969881772995
1484,0.4290306568145752
1493,0.43078678846359253
1502,0.42924410104751587
1511,0.4444645643234253
1520,0.4116038978099823
1529,0.43539804220199585
1538,0.4455384612083435
1547,0.45428943634033203
1556,0.438673734664917
1565,0.4569037854671478
1574,0.4211246967315674
1583,0.45286402106285095
1592,0.4425906538963318
1601,0.44619449973106384
1610,0.4210040271282196
1619,0.41683992743492126
1628,0.44260621070861816
1637,0.43582186102867126
1646,0.4362790584564209
1655,0.44051408767700195
1664,0.418426513671875
1673,0.3731754422187805
1682,0.40977582335472107
1691,0.40320491790771484
1700,0.39643582701683044
1709,0.4490385949611664
1718,0.4028359651565552
1727,0.4179705083370209
1736,0.4026423394680023
1745,0.4104159474372864
1754,0.41718530654907227
1763,0.4088801145553589
1772,0.39637720584869385
1781,0.4175640344619751
1790,0.4180130958557129
1799,0.4176315665245056
1808,0.444745272397995
1817,0.3951680064201355
1826,0.3991233706474304
1835,0.40358495712280273
1844,0.4243081510066986
1853,0.4345507025718689
1862,0.42791056632995605
1871,0.4144236445426941
1880,0.4093809127807617
1889,0.405895471572876
1898,0.39546841382980347
1907,0.37970393896102905
1916,0.4164719581604004
1925,0.39287683367729187
1934,0.4417000710964203
1943,0.42118173837661743
1952,0.4001941680908203
1961,0.3968759775161743
1970,0.41429418325424194
1979,0.36869215965270996
1988,0.40081334114074707
1997,0.4048168659210205
2006,0.3951539993286133
2015,0.3912593722343445
2024,0.4413469731807709
2033,0.38980424404144287
2042,0.40482842922210693
2051,0.3621911406517029
2060,0.3729732036590576
2069,0.3850668668746948
2078,0.37023210525512695
2087,0.3784611225128174
2096,0.3726118505001068
2105,0.391404926776886
2114,0.3787115514278412
2123,0.4020659327507019
2132,0.4002554416656494
2141,0.38498371839523315
2150,0.3603743314743042
2159,0.386953204870224
2168,0.4113536477088928
2177,0.40742725133895874
2186,0.40144437551498413
2195,0.3663420081138611
2204,0.3735482692718506
2213,0.38796624541282654
2222,0.38606590032577515
2231,0.40575093030929565
2240,0.4130638539791107
2249,0.36612051725387573
2258,0.40268492698669434
2267,0.38435500860214233
2276,0.36942440271377563
2285,0.43874263763427734
2294,0.3924691379070282
2303,0.4054388403892517
2312,0.3725426197052002
2321,0.41317009925842285
2330,0.38025039434432983
2339,0.38406914472579956
2348,0.35743948817253113
2357,0.4053835868835449
2366,0.37030041217803955
2375,0.4065316617488861
2384,0.41459140181541443
2393,0.35804733633995056
2402,0.39561885595321655
2411,0.4387795627117157
2420,0.36457738280296326
2429,0.40232783555984497
2438,0.3467443883419037
2447,0.34089183807373047
2456,0.3818276822566986
2465,0.4093049466609955
2474,0.41211414337158203
2483,0.3633054494857788
2492,0.37473541498184204
2501,0.3756181597709656
2510,0.3875194787979126
2519,0.32971468567848206
2528,0.3903706669807434
2537,0.38156163692474365
2546,0.3692004084587097
2555,0.4145190715789795
2564,0.391361802816391
2573,0.33696994185447693
2582,0.3785254657268524
2591,0.419680655002594
2600,0.37587493658065796
2609,0.4002387225627899
2618,0.3869723975658417
2627,0.38371771574020386
2636,0.36363837122917175
2645,0.3956373333930969
2654,0.39451950788497925
2663,0.38436123728752136
2672,0.3831098973751068
2681,0.36953043937683105
2690,0.3906726837158203
2699,0.3953225016593933
2708,0.4135996997356415
2717,0.37571293115615845
2726,0.38878902792930603
2735,0.36535608768463135
2744,0.3936178386211395
2753,0.39075517654418945
2762,0.37596380710601807
2771,0.3509603440761566
2780,0.3734937608242035
2789,0.33389967679977417
2798,0.3995562195777893
2807,0.38656139373779297
2816,0.36639079451560974
2825,0.40254828333854675
2834,0.37685975432395935
2843,0.4113531708717346
2852,0.4111056327819824
2861,0.3706085681915283
2870,0.3850440979003906
2879,0.3567828834056854
2888,0.3978637158870697
2897,0.39946216344833374
2906,0.38474321365356445
2915,0.41883277893066406
2924,0.37454840540885925
2933,0.38460859656333923
2942,0.4008685052394867
2951,0.39733731746673584
2960,0.36981284618377686
2969,0.37949877977371216
2978,0.3400958478450775
2987,0.37216299772262573
2996,0.35658717155456543
3005,0.3508370518684387
3014,0.35886073112487793
3023,0.3497008979320526
3032,0.37516266107559204
3041,0.3746752440929413
3050,0.4046170711517334
3059,0.4014964997768402
3068,0.3907548785209656
3077,0.36658644676208496
3086,0.38384121656417847
3095,0.348641574382782
3104,0.3647269904613495
3113,0.38272616267204285
3122,0.3781602382659912
3131,0.33339256048202515
3140,0.4225318431854248
3149,0.3720058798789978
3158,0.3825049102306366
3167,0.4059813916683197
3176,0.3721120357513428
3185,0.3712184429168701
3194,0.4132165312767029
3203,0.39925992488861084
3212,0.35083502531051636
3221,0.32704171538352966
3230,0.3309948444366455
3239,0.3932807445526123
3248,0.3361372947692871
3257,0.4072856307029724
3266,0.37614572048187256
3275,0.3666372299194336
3284,0.42494186758995056
3293,0.4024525582790375
3302,0.3980456292629242
3311,0.3922075629234314
3320,0.37228938937187195
3329,0.39310431480407715
3338,0.3391662836074829
3347,0.38260921835899353
3356,0.3518727421760559
3365,0.42084869742393494
3374,0.4067001938819885
3383,0.39900800585746765
3392,0.3901056945323944
3401,0.3737231194972992
3410,0.42464935779571533
3419,0.38484200835227966
3428,0.3664366602897644
3437,0.34268516302108765
3446,0.3963497579097748
3455,0.40407419204711914
3464,0.3949776589870453
3473,0.38759535551071167
3482,0.38524192571640015
3491,0.36610254645347595
3500,0.36061081290245056
3509,0.3476232886314392
3518,0.38325512409210205
3527,0.369537353515625
3536,0.38406842947006226
3545,0.33557671308517456
3554,0.3927738666534424
3563,0.36490994691848755
3572,0.3767580986022949
3581,0.3191426396369934
3590,0.37070292234420776
3599,0.3827453851699829
3608,0.3363329768180847
3617,0.3994581699371338
3626,0.38112324476242065
3635,0.3726012706756592
3644,0.36214035749435425
3653,0.3720453679561615
3662,0.41075655817985535
3671,0.3904021680355072
3680,0.40701767802238464
3689,0.34910911321640015
3698,0.3602312505245209
3707,0.3713723123073578
3716,0.3691260516643524
3725,0.39349088072776794
3734,0.3659505248069763
3743,0.37411341071128845
3752,0.4009997844696045
3761,0.39688730239868164
3770,0.3691450357437134
3779,0.3998793959617615
3788,0.38556915521621704
3797,0.34997332096099854
3806,0.38111448287963867
3815,0.3974843919277191
3824,0.356071799993515
3833,0.3684764802455902
3842,0.3686180114746094
3851,0.3772463798522949
3860,0.4122472405433655
3869,0.40001043677330017
3878,0.39406371116638184
3887,0.386377215385437
3896,0.39380139112472534
3905,0.38386887311935425
3914,0.3633422553539276
3923,0.3602373003959656
3932,0.37303000688552856
3941,0.3348326086997986
3950,0.3643178939819336
3959,0.3432173728942871
3968,0.3957628905773163
3977,0.3945487439632416
3986,0.4471502900123596
3995,0.388230562210083
4004,0.3140479028224945
4013,0.3528614044189453
4022,0.38755664229393005
4031,0.35963377356529236
4040,0.3559877872467041
4049,0.38090747594833374
4058,0.39705726504325867
4067,0.3580334186553955
4076,0.3643590211868286
4085,0.39865970611572266
4094,0.4357609748840332
4103,0.36734792590141296
4112,0.4056902825832367
4121,0.35067614912986755
4130,0.3874998986721039
4139,0.3655664920806885
4148,0.3534083366394043
4157,0.3774218261241913
4166,0.3624005913734436
4175,0.40579041838645935
4184,0.43377169966697693
4193,0.3937244415283203
4202,0.36240679025650024
4211,0.42519134283065796
4220,0.4086197018623352
4229,0.4058932065963745
4238,0.36640018224716187
4247,0.3970111310482025
4256,0.3827345371246338
4265,0.3467711806297302
4274,0.3752192258834839
4283,0.36975058913230896
4292,0.40960872173309326
4301,0.3663167357444763
4310,0.3372809588909149
4319,0.36620813608169556
4328,0.4083271026611328
4337,0.35482749342918396
4346,0.44850921630859375
4355,0.40455588698387146
4364,0.361167848110199
4373,0.363996684551239
4382,0.4368119239807129
4391,0.41997039318084717
4400,0.3851085901260376
4409,0.44346651434898376
4418,0.4097305238246918
4427,0.34870609641075134
4436,0.38133177161216736
4445,0.4099207818508148
4454,0.3787580132484436
4463,0.38235053420066833
4472,0.3639317452907562
4481,0.4167343080043793
4490,0.40584442019462585
4499,0.4015561044216156
4508,0.4037724435329437
4517,0.41714438796043396
4526,0.37927335500717163
4535,0.4007799029350281
4544,0.3906325697898865
4553,0.4403995871543884
4562,0.4248064160346985
4571,0.37811279296875
4580,0.3307565152645111
4589,0.4293663501739502
4598,0.4328573942184448
4607,0.3698330819606781
4616,0.36303699016571045
4625,0.34462404251098633
4634,0.3783113360404968
4643,0.3389250636100769
4652,0.4469084143638611
4661,0.4252927303314209
4670,0.384599894285202
4679,0.3610301613807678
4688,0.37415850162506104
4697,0.4080042839050293
4706,0.39263349771499634
4715,0.42767471075057983
4724,0.3878072500228882
4733,0.3833833932876587
4742,0.42527469992637634
4751,0.3893597722053528
4760,0.3380325734615326
4769,0.4103125333786011
4778,0.336620032787323
4787,0.3719262480735779
4796,0.45927533507347107
4805,0.4412805438041687
4814,0.36191439628601074
4823,0.3721407651901245
4832,0.443281352519989
4841,0.41296863555908203
4850,0.3893967568874359
4859,0.4226110875606537
4868,0.40975165367126465
4877,0.41124874353408813
4886,0.4125729501247406
4895,0.3406255841255188
4904,0.35528847575187683
4913,0.4298352897167206
4922,0.3523637056350708
4931,0.35890620946884155
4940,0.34714818000793457
4949,0.3668835163116455
4958,0.4620739817619324
4967,0.39793190360069275
4976,0.4122783839702606
4985,0.3757171630859375
4994,0.4363074004650116
5003,0.3700443506240845
5012,0.43662938475608826
5021,0.40885627269744873
5030,0.4017583727836609
5039,0.40711042284965515
5048,0.4178856313228607
5057,0.392757773399353
5066,0.4569145441055298
5075,0.3923887014389038
5084,0.3314148187637329
5093,0.4023996591567993
5102,0.38271039724349976
5111,0.3776002824306488
5120,0.3666106164455414
5129,0.4138619899749756
5138,0.38019081950187683
5147,0.3977024257183075
5156,0.4751752018928528
5165,0.38533687591552734
5174,0.32333436608314514
5183,0.3949035108089447
5192,0.40030309557914734
5201,0.38067591190338135
5210,0.4026038348674774
5219,0.38939473032951355
5228,0.42387646436691284
5237,0.39745891094207764
5246,0.380037397146225
5255,0.3401585817337036
5264,0.41436633467674255
5273,0.4609835147857666
5282,0.4482290744781494
5291,0.3913760185241699
5300,0.40628525614738464
5309,0.5076731443405151
5318,0.3899281919002533
5327,0.40268224477767944
5336,0.4330331087112427
5345,0.4061649739742279
5354,0.3987678289413452
5363,0.4313626289367676
5372,0.39892372488975525
5381,0.3887264132499695
5390,0.44797956943511963
5399,0.3392721116542816
5408,0.4137829542160034
5417,0.4011716842651367
5426,0.45102283358573914
5435,0.3735923171043396
5444,0.3362531363964081
5453,0.3923715054988861
5462,0.4161369800567627
5471,0.42555126547813416
5480,0.37251266837120056
5489,0.3906121253967285
5498,0.46968206763267517
5507,0.42740699648857117
5516,0.38681554794311523
5525,0.40095269680023193
5534,0.36459824442863464
5543,0.4215932786464691
5552,0.33027416467666626
5561,0.41963014006614685
5570,0.4146411418914795
5579,0.40619954466819763
5588,0.4154118001461029
5597,0.4301597774028778
5606,0.4149125814437866
5615,0.4522097706794739
5624,0.4169904887676239
5633,0.4167018532752991
5642,0.40063589811325073
5651,0.45121777057647705
5660,0.40627703070640564
5669,0.43426641821861267
5678,0.3984392583370209
5687,0.42313408851623535
5696,0.45428889989852905
5705,0.40713080763816833
5714,0.4144849181175232
5723,0.352851003408432
5732,0.46395859122276306
5741,0.46828532218933105
5750,0.4160080552101135
5759,0.36510998010635376
5768,0.46541473269462585
5777,0.32736602425575256
5786,0.3786052465438843
5795,0.46657073497772217
5804,0.4311739206314087
5813,0.40640363097190857
5822,0.38398581743240356
5831,0.40737804770469666
5840,0.5072345733642578
5849,0.4427921772003174
5858,0.4157533049583435
5867,0.4597361087799072
5876,0.42037248611450195
5885,0.3891339898109436
5894,0.3741621673107147
5903,0.3820471465587616
5912,0.3726160228252411
5921,0.3969493806362152
5930,0.40887147188186646
5939,0.34372878074645996
5948,0.3861719071865082
5957,0.47165071964263916
5966,0.4345320463180542
5975,0.45709332823753357
5984,0.40866824984550476
5993,0.4003525376319885
6002,0.3734903037548065
6011,0.40293359756469727
6020,0.4000247120857239
6029,0.4278876781463623
6038,0.41225290298461914
6047,0.4728284776210785
6056,0.44309645891189575
6065,0.4220471978187561
6074,0.42135947942733765
6083,0.43955928087234497
6092,0.3586690425872803
6101,0.4154943823814392
6110,0.44695836305618286
6119,0.4249154031276703
6128,0.4246632754802704
6137,0.37943094968795776
6146,0.3925784230232239
6155,0.4600699543952942
6164,0.402694433927536
6173,0.4643595218658447
6182,0.47333818674087524
6191,0.4204676151275635
6200,0.3841533660888672
6209,0.4044587016105652
6218,0.38687247037887573
6227,0.45022255182266235
6236,0.4272726774215698
6245,0.34428679943084717
6254,0.38505709171295166
6263,0.3386422395706177
6272,0.4466606080532074
6281,0.44019073247909546
6290,0.3117232024669647
6299,0.4119860529899597
6308,0.4919201731681824
6317,0.44853323698043823
6326,0.41592514514923096
6335,0.4559645354747772
6344,0.3977271020412445
6353,0.41765081882476807
6362,0.39988550543785095
6371,0.45606714487075806
6380,0.388827919960022
6389,0.4525969624519348
6398,0.41451627016067505
6407,0.5196681022644043
6416,0.40188610553741455
6425,0.4198985695838928
6434,0.4553655982017517
6443,0.3882560431957245
6452,0.3670465648174286
6461,0.4368542432785034
6470,0.4808012843132019
6479,0.41758573055267334
6488,0.40092307329177856
6497,0.39941129088401794
6506,0.4711266756057739
6515,0.37048715353012085
6524,0.4213641583919525
6533,0.40689072012901306
