Step,Value
8,0.6564573049545288
17,0.6173305511474609
26,0.5945730805397034
35,0.5690894722938538
44,0.561913013458252
53,0.5553373694419861
62,0.5511754751205444
71,0.5471482276916504
80,0.5377010703086853
89,0.5390081405639648
98,0.5332240462303162
107,0.5254048705101013
116,0.524939239025116
125,0.5164660811424255
134,0.5077831149101257
143,0.5088334083557129
152,0.5063843131065369
161,0.4963015913963318
170,0.4954589009284973
179,0.49616870284080505
188,0.48473426699638367
197,0.4825321137905121
206,0.47460898756980896
215,0.47222551703453064
224,0.47228312492370605
233,0.4683586061000824
242,0.4721021354198456
251,0.4626421332359314
260,0.4663352370262146
269,0.457987517118454
278,0.4549129903316498
287,0.45882922410964966
296,0.4554097056388855
305,0.454783171415329
314,0.45643243193626404
323,0.4535914659500122
332,0.4472123086452484
341,0.4405178427696228
350,0.4456319808959961
359,0.4338650107383728
368,0.43600091338157654
377,0.4237830638885498
386,0.43039020895957947
395,0.4300852417945862
404,0.42782196402549744
413,0.4292004108428955
422,0.41830357909202576
431,0.42239928245544434
440,0.4209669232368469
449,0.42156124114990234
458,0.41580867767333984
467,0.4130361080169678
476,0.4189245104789734
485,0.40994614362716675
494,0.4022921025753021
503,0.41083645820617676
512,0.40685051679611206
521,0.40709972381591797
530,0.4013174772262573
539,0.3951801657676697
548,0.4007143974304199
557,0.39448222517967224
566,0.3945266604423523
575,0.3903181552886963
584,0.3853750228881836
593,0.3860064744949341
602,0.3844560384750366
611,0.3878750801086426
620,0.4019341468811035
629,0.3965250253677368
638,0.38663145899772644
647,0.371107816696167
656,0.3783145546913147
665,0.3759405016899109
674,0.36684882640838623
683,0.38849160075187683
692,0.36560821533203125
701,0.379279226064682
710,0.3573022782802582
719,0.3629240393638611
728,0.38075727224349976
737,0.3617033362388611
746,0.36162036657333374
755,0.3548266887664795
764,0.36369937658309937
773,0.3521758019924164
782,0.35567939281463623
791,0.3344953656196594
800,0.35065120458602905
809,0.35923370718955994
818,0.3484063148498535
827,0.34852200746536255
836,0.3665471076965332
845,0.34713274240493774
854,0.34558069705963135
863,0.34006351232528687
872,0.3565669655799866
881,0.34472984075546265
890,0.35818225145339966
899,0.32789668440818787
908,0.3426510691642761
917,0.3457362651824951
926,0.3203125
935,0.33159273862838745
944,0.33510661125183105
953,0.32546916604042053
962,0.3253503441810608
971,0.315703809261322
980,0.32130131125450134
989,0.3273855745792389
998,0.32229289412498474
1007,0.3171820640563965
1016,0.3236774206161499
1025,0.3247182369232178
1034,0.30957236886024475
1043,0.30611419677734375
1052,0.31140652298927307
1061,0.3261669874191284
1070,0.316364049911499
1079,0.2989133298397064
1088,0.3011277914047241
1097,0.30443519353866577
1106,0.30140525102615356
1115,0.3115360736846924
1124,0.3041381239891052
1133,0.3045070767402649
1142,0.29511719942092896
1151,0.31369319558143616
1160,0.2933654189109802
1169,0.2803283631801605
1178,0.30297404527664185
1187,0.2875678539276123
1196,0.2930048108100891
1205,0.27740979194641113
1214,0.28125330805778503
1223,0.29916244745254517
1232,0.29033493995666504
1241,0.28120702505111694
1250,0.29725146293640137
1259,0.2921185791492462
1268,0.2771618068218231
1277,0.2841920554637909
1286,0.3031277060508728
1295,0.28427112102508545
1304,0.2680426239967346
1313,0.28905630111694336
1322,0.2819029986858368
1331,0.274628609418869
1340,0.27526992559432983
1349,0.2692481279373169
1358,0.2766471803188324
1367,0.2690792679786682
1376,0.2682129740715027
1385,0.2697722613811493
1394,0.27638062834739685
1403,0.2881079614162445
1412,0.25854989886283875
1421,0.2708647847175598
1430,0.2556111216545105
1439,0.2897053062915802
1448,0.2596069276332855
1457,0.25969013571739197
1466,0.27458569407463074
1475,0.2696353793144226
1484,0.2607806921005249
1493,0.2984084188938141
1502,0.2768554389476776
1511,0.27730393409729004
1520,0.2457159459590912
1529,0.24688178300857544
1538,0.267082154750824
1547,0.2649662494659424
1556,0.2600872218608856
1565,0.27850866317749023
1574,0.2817233204841614
1583,0.2766643166542053
1592,0.24959097802639008
1601,0.2649410367012024
1610,0.24750006198883057
1619,0.27098315954208374
1628,0.26413512229919434
1637,0.25151073932647705
1646,0.2588596045970917
1655,0.2751276195049286
1664,0.2697179615497589
1673,0.26188555359840393
1682,0.26763176918029785
1691,0.2577318549156189
1700,0.25714728236198425
1709,0.26249080896377563
1718,0.2576769292354584
1727,0.2451447695493698
1736,0.23590455949306488
1745,0.26409608125686646
1754,0.2678104043006897
1763,0.2388501614332199
1772,0.2380084991455078
1781,0.28639906644821167
1790,0.25126588344573975
1799,0.24283425509929657
1808,0.2724377512931824
1817,0.24805888533592224
1826,0.27329570055007935
1835,0.24594128131866455
1844,0.25539228320121765
1853,0.24751707911491394
1862,0.22892066836357117
1871,0.23558954894542694
1880,0.23675474524497986
1889,0.24476978182792664
1898,0.2509464919567108
1907,0.254581093788147
1916,0.2161618173122406
1925,0.22702239453792572
1934,0.2108558863401413
1943,0.26203081011772156
1952,0.270852655172348
1961,0.25006192922592163
1970,0.260734498500824
1979,0.23773956298828125
1988,0.24309301376342773
1997,0.21067139506340027
2006,0.2175692319869995
2015,0.22742339968681335
2024,0.24363361299037933
2033,0.24596047401428223
2042,0.24998784065246582
2051,0.22095835208892822
2060,0.23529712855815887
2069,0.2351098507642746
2078,0.22291940450668335
2087,0.22487883269786835
2096,0.24722540378570557
2105,0.23763971030712128
2114,0.24675218760967255
2123,0.25637954473495483
2132,0.24765431880950928
2141,0.24355068802833557
2150,0.227259561419487
2159,0.23469051718711853
2168,0.2449638843536377
2177,0.2245616614818573
2186,0.24711978435516357
2195,0.23036178946495056
2204,0.209771066904068
2213,0.22215017676353455
2222,0.21016256511211395
2231,0.23857329785823822
2240,0.23499707877635956
2249,0.22292767465114594
2258,0.20753292739391327
2267,0.21701078116893768
2276,0.21312373876571655
2285,0.1974622905254364
2294,0.23183771967887878
2303,0.22846297919750214
2312,0.20037055015563965
2321,0.23847231268882751
2330,0.22575682401657104
2339,0.22474238276481628
2348,0.22789011895656586
2357,0.21934466063976288
2366,0.1994268149137497
2375,0.23423349857330322
2384,0.22405394911766052
2393,0.22669099271297455
2402,0.2078237533569336
2411,0.21401600539684296
2420,0.19854037463665009
2429,0.1935299038887024
2438,0.2235674262046814
2447,0.24985933303833008
2456,0.20604059100151062
2465,0.23414680361747742
2474,0.20648549497127533
2483,0.2113771140575409
2492,0.228047177195549
2501,0.22044222056865692
2510,0.22697138786315918
2519,0.20483559370040894
2528,0.20545899868011475
2537,0.24128088355064392
2546,0.21892178058624268
2555,0.22620999813079834
2564,0.21964268386363983
2573,0.19601327180862427
2582,0.23309946060180664
2591,0.2298833131790161
2600,0.1921936720609665
2609,0.18704411387443542
2618,0.22853729128837585
2627,0.20019404590129852
2636,0.2077072560787201
2645,0.19436600804328918
2654,0.22168533504009247
2663,0.20957325398921967
2672,0.21867641806602478
2681,0.19800147414207458
2690,0.19535782933235168
2699,0.21151761710643768
