Step,Value
8,0.6714494228363037
17,0.6378213763237
26,0.6106360554695129
35,0.595292329788208
44,0.5881739258766174
53,0.5839773416519165
62,0.5799163579940796
71,0.5760317444801331
80,0.5781667828559875
89,0.5723347067832947
98,0.5682567358016968
107,0.5619394779205322
116,0.5680822134017944
125,0.5670045614242554
134,0.5644708275794983
143,0.5520438551902771
152,0.5538775324821472
161,0.5501213669776917
170,0.5456527471542358
179,0.5475139021873474
188,0.5536147952079773
197,0.5440692901611328
206,0.5346372723579407
215,0.5380480885505676
224,0.5262800455093384
233,0.5339586734771729
242,0.5304885506629944
251,0.5233611464500427
260,0.5259822607040405
269,0.5281931757926941
278,0.5113873481750488
287,0.519965648651123
296,0.5169695019721985
305,0.5095356106758118
314,0.5098000168800354
323,0.5084407329559326
332,0.5169686079025269
341,0.5071423649787903
350,0.5086680054664612
359,0.4976010024547577
368,0.5131773948669434
377,0.4946569502353668
386,0.505645215511322
395,0.4915294349193573
404,0.4936172366142273
413,0.4838414490222931
422,0.4837840795516968
431,0.48955482244491577
440,0.48899897933006287
449,0.49432888627052307
458,0.4858696758747101
467,0.4836370050907135
476,0.4885112941265106
485,0.4814416170120239
494,0.4763542115688324
503,0.4780884087085724
512,0.47684258222579956
521,0.4809137284755707
530,0.47618553042411804
539,0.46436452865600586
548,0.4568410813808441
557,0.4540160000324249
566,0.4588329493999481
575,0.45627689361572266
584,0.4486777186393738
593,0.46507295966148376
602,0.4603840410709381
611,0.44398924708366394
620,0.4555891156196594
629,0.4556269943714142
638,0.44597384333610535
647,0.44781583547592163
656,0.45382365584373474
665,0.44202128052711487
674,0.4414653182029724
683,0.4482176601886749
692,0.4367702901363373
701,0.4447699785232544
710,0.43459436297416687
719,0.4496600329875946
728,0.4401777386665344
737,0.43767431378364563
746,0.4091857671737671
755,0.4340852200984955
764,0.4230097830295563
773,0.4378618597984314
782,0.4215657711029053
791,0.4232279360294342
800,0.41876021027565
809,0.40699541568756104
818,0.41720715165138245
827,0.42491185665130615
836,0.42039522528648376
845,0.40584278106689453
854,0.41123372316360474
863,0.43954214453697205
872,0.4242155849933624
881,0.4080689251422882
890,0.4153374433517456
899,0.415466845035553
908,0.3933851718902588
917,0.4003678858280182
926,0.4017259180545807
935,0.4184536337852478
944,0.42561331391334534
953,0.40901315212249756
962,0.3891165256500244
971,0.3833317160606384
980,0.40929895639419556
989,0.38129162788391113
998,0.404550164937973
1007,0.38873857259750366
1016,0.38305968046188354
1025,0.3795514702796936
1034,0.4036411643028259
1043,0.3922775387763977
1052,0.37902888655662537
1061,0.3835165798664093
1070,0.3946100175380707
1079,0.3646381199359894
1088,0.3684026300907135
1097,0.40123265981674194
1106,0.38379743695259094
1115,0.37755975127220154
1124,0.3854852020740509
1133,0.37649717926979065
1142,0.3670184314250946
1151,0.3870777487754822
1160,0.36687231063842773
1169,0.3714865446090698
1178,0.3774071931838989
1187,0.3785862326622009
1196,0.3834409713745117
1205,0.3466654419898987
1214,0.3512492775917053
1223,0.3530868887901306
1232,0.37605321407318115
1241,0.36819276213645935
1250,0.39373546838760376
1259,0.3824734091758728
1268,0.35929062962532043
1277,0.3516891598701477
1286,0.3484809696674347
1295,0.3364165723323822
1304,0.3411577343940735
1313,0.3777087330818176
1322,0.3365713059902191
1331,0.3637770712375641
1340,0.34958183765411377
1349,0.38118693232536316
1358,0.3523673117160797
1367,0.317561537027359
1376,0.38118207454681396
1385,0.3578808605670929
1394,0.37379783391952515
1403,0.35828661918640137
1412,0.3468974530696869
1421,0.35754451155662537
1430,0.36442992091178894
1439,0.38875070214271545
1448,0.3364107608795166
1457,0.3757617771625519
1466,0.3366980254650116
1475,0.34244510531425476
1484,0.3593486249446869
1493,0.35971951484680176
1502,0.33647528290748596
1511,0.34430113434791565
1520,0.34621191024780273
1529,0.34819191694259644
1538,0.32572290301322937
1547,0.327085018157959
1556,0.3346478044986725
1565,0.3785317838191986
1574,0.34368857741355896
1583,0.32814618945121765
1592,0.35786306858062744
1601,0.33210447430610657
1610,0.3322238624095917
1619,0.3137480914592743
1628,0.33295685052871704
1637,0.3140474557876587
1646,0.33042019605636597
1655,0.32565635442733765
1664,0.3120720684528351
1673,0.33928659558296204
1682,0.3754969835281372
1691,0.3328142762184143
1700,0.34665507078170776
1709,0.35092654824256897
1718,0.3133232295513153
1727,0.33133217692375183
1736,0.30400943756103516
1745,0.38953301310539246
1754,0.3664711117744446
1763,0.3375248610973358
1772,0.3125227987766266
1781,0.3499370813369751
1790,0.31652045249938965
1799,0.3220452666282654
1808,0.3579545319080353
1817,0.3290110230445862
1826,0.3091239631175995
1835,0.32645183801651
1844,0.35218703746795654
1853,0.30051493644714355
1862,0.3330628573894501
1871,0.33920326828956604
1880,0.3498227000236511
1889,0.3410321772098541
1898,0.31858566403388977
1907,0.341514527797699
1916,0.3464168310165405
1925,0.3328990936279297
1934,0.32916170358657837
1943,0.3134040832519531
1952,0.31502342224121094
1961,0.3119284510612488
1970,0.2981885075569153
1979,0.3130343556404114
1988,0.32888877391815186
1997,0.30962762236595154
2006,0.3080046772956848
2015,0.31680572032928467
2024,0.2758455276489258
2033,0.3020070791244507
2042,0.32195812463760376
2051,0.3143698275089264
2060,0.32492831349372864
2069,0.32522857189178467
2078,0.337660551071167
2087,0.2948993444442749
2096,0.3453020453453064
2105,0.3479691743850708
2114,0.3077436685562134
2123,0.29058054089546204
2132,0.32698994874954224
2141,0.30630943179130554
2150,0.2713133990764618
2159,0.3085296154022217
2168,0.2900608777999878
2177,0.30478161573410034
2186,0.3142926096916199
2195,0.312716543674469
2204,0.2905750572681427
2213,0.28597018122673035
2222,0.323064386844635
2231,0.3013717234134674
2240,0.32407239079475403
2249,0.33806127309799194
2258,0.32728907465934753
2267,0.32484209537506104
2276,0.29602932929992676
2285,0.29526662826538086
2294,0.3348150849342346
2303,0.298073410987854
2312,0.3017929494380951
2321,0.3075929880142212
2330,0.30248627066612244
2339,0.3197094202041626
2348,0.27499741315841675
2357,0.28750312328338623
2366,0.29387226700782776
2375,0.28322845697402954
2384,0.2817079424858093
2393,0.30803707242012024
2402,0.3090710937976837
2411,0.3091452717781067
2420,0.2788276970386505
2429,0.2842825651168823
2438,0.31754010915756226
2447,0.3141002953052521
2456,0.3018146753311157
2465,0.31096151471138
2474,0.29883551597595215
2483,0.28486621379852295
2492,0.31541702151298523
2501,0.2943868041038513
2510,0.3348824679851532
2519,0.26576247811317444
2528,0.2898890972137451
2537,0.3638699948787689
2546,0.31627506017684937
2555,0.2878386676311493
2564,0.30100762844085693
2573,0.3048778176307678
2582,0.3144843280315399
2591,0.27465128898620605
2600,0.3474408984184265
2609,0.28492775559425354
2618,0.2794039845466614
2627,0.28964799642562866
2636,0.3286263942718506
2645,0.2833307385444641
2654,0.3160421848297119
2663,0.34246212244033813
2672,0.3195776045322418
2681,0.3266165852546692
2690,0.3338416516780853
2699,0.30582234263420105
2708,0.3006807565689087
2717,0.28160664439201355
2726,0.3270322382450104
2735,0.2895157039165497
2744,0.295908659696579
2753,0.32804301381111145
2762,0.29652732610702515
2771,0.2643283009529114
2780,0.31297725439071655
2789,0.33245760202407837
2798,0.27544155716896057
2807,0.3122637867927551
2816,0.281729131937027
2825,0.3024045526981354
2834,0.2933480441570282
2843,0.30090513825416565
2852,0.2815714478492737
2861,0.2972574830055237
2870,0.3036688268184662
2879,0.2874484658241272
2888,0.32880082726478577
2897,0.3162376880645752
2906,0.341838538646698
2915,0.3508739769458771
2924,0.3099220097064972
2933,0.2880423665046692
2942,0.3195645213127136
2951,0.3291223645210266
2960,0.2656182050704956
2969,0.31317925453186035
2978,0.2852187156677246
2987,0.2867297828197479
2996,0.336825430393219
3005,0.26635468006134033
3014,0.28521889448165894
3023,0.3034440279006958
3032,0.3238450586795807
3041,0.2788689136505127
3050,0.2820117175579071
3059,0.28960731625556946
3068,0.2654474377632141
3077,0.2974136471748352
3086,0.27031219005584717
3095,0.2932797968387604
3104,0.28437578678131104
3113,0.32132554054260254
3122,0.31295493245124817
3131,0.28291112184524536
3140,0.29205647110939026
3149,0.2992393672466278
3158,0.3023890554904938
3167,0.30125361680984497
3176,0.273501992225647
3185,0.3405694365501404
3194,0.33286282420158386
3203,0.28919631242752075
3212,0.2939736843109131
3221,0.29711300134658813
3230,0.2753237187862396
3239,0.27365195751190186
3248,0.30975785851478577
3257,0.26061299443244934
3266,0.27745363116264343
3275,0.2710551917552948
3284,0.2809616029262543
3293,0.2587546408176422
3302,0.29140567779541016
3311,0.29196876287460327
3320,0.30570873618125916
3329,0.3026396334171295
3338,0.2973208725452423
3347,0.3055502772331238
