Step,Value
8,0.6794868111610413
17,0.6746903657913208
26,0.6763859987258911
35,0.6827578544616699
44,0.6820756196975708
53,0.6839627623558044
62,0.6803634166717529
71,0.6801356673240662
80,0.6792886257171631
89,0.675751805305481
98,0.6665813326835632
107,0.6645090579986572
116,0.6600378155708313
125,0.6604328155517578
134,0.654052734375
143,0.6621732711791992
152,0.6611678600311279
161,0.6542073488235474
170,0.6434798836708069
179,0.6432633996009827
188,0.6428266763687134
197,0.6469627022743225
206,0.6445751190185547
215,0.6354894042015076
224,0.6399503350257874
233,0.6359437704086304
242,0.6321775913238525
251,0.6349872946739197
260,0.6234385967254639
269,0.6234948635101318
278,0.6408414244651794
287,0.6269147396087646
296,0.6325438022613525
305,0.6321239471435547
314,0.625909686088562
323,0.6012059450149536
332,0.6111413836479187
341,0.6099104285240173
350,0.6181358695030212
359,0.6009404063224792
368,0.6020423769950867
377,0.6072390675544739
386,0.6084712147712708
395,0.6058844327926636
404,0.6171153783798218
413,0.5964187383651733
422,0.5999850034713745
431,0.6034452319145203
440,0.5919445753097534
449,0.5840636491775513
458,0.5836718082427979
467,0.5960621237754822
476,0.5847780108451843
485,0.5847409963607788
494,0.5643512606620789
503,0.5856214761734009
512,0.5788730382919312
521,0.555088222026825
530,0.5838716626167297
539,0.5755419135093689
548,0.5517842769622803
557,0.5854079723358154
566,0.5695325136184692
575,0.5525203943252563
584,0.56474769115448
593,0.5608637928962708
602,0.55889493227005
611,0.567163348197937
620,0.5575160384178162
629,0.5471900701522827
638,0.5439340472221375
647,0.5524095892906189
656,0.5441942811012268
665,0.5529787540435791
674,0.5637937188148499
683,0.5461344718933105
692,0.5285149216651917
701,0.5471005439758301
710,0.5221912860870361
719,0.5630666613578796
728,0.5385186672210693
737,0.5401734113693237
746,0.5326721668243408
755,0.5138257145881653
764,0.5187622904777527
773,0.51186203956604
782,0.5333338975906372
791,0.5060778260231018
800,0.5083555579185486
809,0.543528139591217
818,0.534529983997345
827,0.5156899690628052
836,0.4888925850391388
845,0.4974471926689148
854,0.5204775929450989
863,0.5103709101676941
872,0.513209342956543
881,0.5373439192771912
890,0.5383048057556152
899,0.5058801174163818
908,0.5064014792442322
917,0.513548731803894
926,0.5263873338699341
935,0.5078432559967041
944,0.49082520604133606
953,0.502360999584198
962,0.5177991986274719
971,0.49741634726524353
980,0.5367737412452698
989,0.4956181049346924
998,0.501625657081604
1007,0.47681310772895813
1016,0.4931711256504059
1025,0.4882639944553375
1034,0.5131880044937134
1043,0.4689371585845947
1052,0.5147729516029358
1061,0.49234697222709656
1070,0.5194711089134216
1079,0.511846125125885
1088,0.4470093548297882
1097,0.513282835483551
1106,0.5113251209259033
1115,0.48817992210388184
1124,0.49736177921295166
1133,0.46125495433807373
1142,0.4933622479438782
1151,0.5060716271400452
1160,0.45356160402297974
1169,0.4719604253768921
1178,0.47559675574302673
1187,0.47012582421302795
1196,0.46513673663139343
1205,0.5081974267959595
1214,0.5056923627853394
1223,0.5375670790672302
1232,0.47848328948020935
1241,0.45943567156791687
1250,0.48801544308662415
1259,0.4631861746311188
1268,0.4622347950935364
1277,0.47431084513664246
1286,0.4858850836753845
1295,0.47674933075904846
1304,0.45560282468795776
1313,0.4494473934173584
1322,0.46715494990348816
1331,0.4786994755268097
1340,0.4824332892894745
1349,0.4610346853733063
1358,0.468355268239975
1367,0.44250380992889404
1376,0.4784606695175171
1385,0.48333606123924255
1394,0.4544772803783417
1403,0.4839516878128052
1412,0.46871218085289
1421,0.46640926599502563
1430,0.45066094398498535
1439,0.47020548582077026
1448,0.4939674437046051
1457,0.4662759006023407
1466,0.4716182053089142
1475,0.48069122433662415
1484,0.4512160122394562
1493,0.4812701344490051
1502,0.43890446424484253
1511,0.48170897364616394
1520,0.44370129704475403
1529,0.4756690263748169
1538,0.462137907743454
1547,0.45579561591148376
1556,0.47804325819015503
1565,0.43288248777389526
1574,0.4498496949672699
1583,0.48374634981155396
1592,0.47980377078056335
1601,0.44366511702537537
1610,0.5325227379798889
1619,0.47421079874038696
1628,0.4987914264202118
1637,0.48951131105422974
1646,0.4453941285610199
1655,0.4782544672489166
1664,0.4532567858695984
1673,0.46409422159194946
1682,0.5164940357208252
1691,0.45427727699279785
1700,0.4451284110546112
1709,0.4909210205078125
1718,0.4654012620449066
1727,0.5084506869316101
1736,0.47609227895736694
1745,0.44678419828414917
1754,0.45975419878959656
1763,0.4385724663734436
1772,0.47365841269493103
1781,0.5120725035667419
1790,0.48510265350341797
1799,0.4678293466567993
1808,0.533525824546814
1817,0.42462778091430664
1826,0.5019193291664124
1835,0.49117639660835266
1844,0.4759061634540558
1853,0.4824894368648529
1862,0.45789584517478943
1871,0.4696865975856781
1880,0.48056063055992126
1889,0.48145368695259094
1898,0.41602686047554016
1907,0.3873436152935028
1916,0.4709632992744446
1925,0.5195391774177551
1934,0.5075814723968506
1943,0.5066284537315369
1952,0.49152082204818726
1961,0.4472181797027588
1970,0.4188443124294281
1979,0.48876824975013733
1988,0.5213886499404907
1997,0.48646578192710876
2006,0.4742957353591919
2015,0.49234992265701294
2024,0.46237704157829285
2033,0.5031969547271729
2042,0.4885106682777405
2051,0.490587055683136
2060,0.47811347246170044
2069,0.4738226532936096
2078,0.41639816761016846
2087,0.448747456073761
2096,0.507691502571106
2105,0.5013916492462158
2114,0.5132267475128174
2123,0.5084363222122192
2132,0.48555877804756165
2141,0.4685385823249817
2150,0.4723602533340454
2159,0.4550957977771759
2168,0.5443183183670044
2177,0.40811583399772644
2186,0.5162753462791443
2195,0.4543120265007019
2204,0.4363214075565338
2213,0.4277544319629669
2222,0.47787854075431824
2231,0.44304972887039185
2240,0.48818010091781616
2249,0.43201979994773865
2258,0.4859228730201721
2267,0.384854793548584
2276,0.47702932357788086
2285,0.4473501145839691
2294,0.4031970202922821
2303,0.4725833237171173
2312,0.5016117691993713
2321,0.4578278660774231
2330,0.45036381483078003
2339,0.4523181617259979
2348,0.4840626120567322
2357,0.45492249727249146
2366,0.4852134883403778
2375,0.4166259765625
2384,0.4635847210884094
2393,0.48896461725234985
2402,0.5003386735916138
2411,0.46006277203559875
2420,0.4969531297683716
2429,0.4543778896331787
2438,0.48824378848075867
2447,0.45518866181373596
2456,0.5112618207931519
2465,0.41029176115989685
2474,0.5223140120506287
2483,0.5034434199333191
2492,0.42113855481147766
2501,0.5729407668113708
2510,0.5419687032699585
2519,0.4863958954811096
2528,0.5410603284835815
2537,0.4837780296802521
2546,0.4628789722919464
2555,0.4874771237373352
2564,0.4386885464191437
2573,0.4502277076244354
2582,0.5159308314323425
2591,0.4398019313812256
2600,0.5134111046791077
2609,0.5255448222160339
2618,0.4949651062488556
2627,0.4305315613746643
2636,0.41417038440704346
2645,0.4277542233467102
2654,0.4475880265235901
2663,0.5100018978118896
2672,0.45780912041664124
2681,0.4860583543777466
2690,0.4921892285346985
2699,0.5628479719161987
2708,0.44353505969047546
2717,0.49249792098999023
2726,0.42227762937545776
2735,0.4589099586009979
2744,0.5474220514297485
2753,0.48608922958374023
2762,0.4145648181438446
2771,0.4514665901660919
2780,0.4626668393611908
2789,0.459118127822876
2798,0.4537050724029541
2807,0.4306691586971283
2816,0.46455055475234985
2825,0.5164574384689331
2834,0.3846883177757263
2843,0.5279399752616882
2852,0.4699133634567261
2861,0.4673701822757721
2870,0.45297008752822876
2879,0.5738117098808289
2888,0.43453076481819153
2897,0.5162397027015686
2906,0.4812608063220978
2915,0.43305525183677673
2924,0.5264672040939331
2933,0.43993377685546875
2942,0.5836085677146912
2951,0.4683590531349182
2960,0.4851364493370056
2969,0.43166252970695496
2978,0.5298153162002563
2987,0.4792702794075012
2996,0.416989803314209
3005,0.5558216571807861
3014,0.5288698077201843
3023,0.5372906923294067
3032,0.4571981132030487
3041,0.4917484521865845
3050,0.524029016494751
3059,0.4646883010864258
3068,0.42951062321662903
3077,0.47580084204673767
3086,0.46913856267929077
3095,0.44953179359436035
3104,0.35071665048599243
3113,0.48917528986930847
3122,0.44352778792381287
3131,0.45833325386047363
3140,0.47335273027420044
3149,0.45995208621025085
3158,0.4035845100879669
3167,0.42328864336013794
3176,0.4610534906387329
3185,0.4241006374359131
3194,0.524471640586853
3203,0.4405986964702606
3212,0.43933162093162537
3221,0.48645997047424316
3230,0.47530823945999146
3239,0.3981454372406006
3248,0.46754103899002075
3257,0.5491141080856323
3266,0.4704096019268036
3275,0.44266030192375183
3284,0.42387670278549194
3293,0.475177139043808
3302,0.4787946343421936
3311,0.49158191680908203
3320,0.40998217463493347
3329,0.5074894428253174
3338,0.6118291020393372
3347,0.5042402744293213
3356,0.5358231663703918
3365,0.4193851053714752
3374,0.457623153924942
3383,0.4621090590953827
3392,0.5540362596511841
3401,0.47833919525146484
3410,0.45811885595321655
3419,0.4542618989944458
3428,0.5438594222068787
3437,0.5099265575408936
3446,0.4027375280857086
3455,0.5139777660369873
3464,0.5976689457893372
3473,0.4745043218135834
3482,0.433947890996933
3491,0.5016562938690186
3500,0.5064117312431335
3509,0.5321700572967529
3518,0.521945059299469
3527,0.42282482981681824
3536,0.4853413999080658
3545,0.4642009139060974
3554,0.45785433053970337
3563,0.41536393761634827
3572,0.5199527740478516
3581,0.4918290674686432
3590,0.367358535528183
3599,0.4465201199054718
3608,0.41472306847572327
3617,0.5572373867034912
3626,0.4789969325065613
3635,0.4925297498703003
3644,0.5052565336227417
3653,0.41818901896476746
3662,0.5207210183143616
3671,0.6033958792686462
3680,0.4746386706829071
3689,0.4381371736526489
3698,0.479956716299057
3707,0.5411341786384583
3716,0.45016640424728394
3725,0.5741153955459595
3734,0.5655145049095154
3743,0.4524826407432556
3752,0.43527352809906006
3761,0.5122693777084351
3770,0.5475131869316101
3779,0.4929986000061035
3788,0.47336411476135254
3797,0.4874897599220276
3806,0.41741275787353516
3815,0.5530467629432678
3824,0.4224381744861603
3833,0.491426944732666
3842,0.5806798338890076
3851,0.4296165704727173
3860,0.4565880000591278
3869,0.504993736743927
3878,0.47293198108673096
3887,0.4390430152416229
3896,0.4175407588481903
3905,0.5459456443786621
3914,0.48129117488861084
3923,0.5367457866668701
3932,0.5120832920074463
3941,0.44017496705055237
3950,0.4328683316707611
3959,0.5223613977432251
3968,0.450435996055603
3977,0.6512566804885864
3986,0.5292423367500305
3995,0.5421093106269836
4004,0.4573794901371002
4013,0.42939215898513794
4022,0.47731053829193115
4031,0.4826844334602356
4040,0.4577260911464691
4049,0.4653118848800659
4058,0.497758686542511
4067,0.44089770317077637
4076,0.4302245080471039
4085,0.4466002583503723
4094,0.5728041529655457
4103,0.5231758952140808
4112,0.40313440561294556
4121,0.592278242111206
4130,0.4086932837963104
4139,0.4443856477737427
4148,0.4542226493358612
4157,0.47796645760536194
4166,0.38034817576408386
4175,0.4851657450199127
4184,0.4537692666053772
