Step,Value
8,0.661199152469635
17,0.6356926560401917
26,0.6144524216651917
35,0.606433093547821
44,0.5980000495910645
53,0.5988798141479492
62,0.5956903696060181
71,0.5979505777359009
80,0.5948519110679626
89,0.5983765125274658
98,0.5954138040542603
107,0.5925320386886597
116,0.584449052810669
125,0.587005078792572
134,0.5836562514305115
143,0.5851650238037109
152,0.5792593359947205
161,0.570502519607544
170,0.5726268291473389
179,0.5702003836631775
188,0.5701373219490051
197,0.567435085773468
206,0.5679004788398743
215,0.5693132877349854
224,0.5674476623535156
233,0.5571167469024658
242,0.5577528476715088
251,0.5585851073265076
260,0.5617360472679138
269,0.5538058280944824
278,0.5572046041488647
287,0.5626807808876038
296,0.5553351044654846
305,0.553350031375885
314,0.5518428087234497
323,0.5521944761276245
332,0.5552516579627991
341,0.5517426133155823
350,0.5585758090019226
359,0.541976273059845
368,0.5417689681053162
377,0.5353271961212158
386,0.5463250875473022
395,0.5380735397338867
404,0.53916996717453
413,0.5407141447067261
422,0.531456708908081
431,0.5281122326850891
440,0.5338076949119568
449,0.5244831442832947
458,0.5347725749015808
467,0.5196682214736938
476,0.5282940864562988
485,0.5132524967193604
494,0.5267408490180969
503,0.5178687572479248
512,0.50953608751297
521,0.5233744382858276
530,0.5176438093185425
539,0.5028349161148071
548,0.5279260873794556
557,0.5092940926551819
566,0.5200417637825012
575,0.5082391500473022
584,0.502907395362854
593,0.5110926628112793
602,0.5119121670722961
611,0.5177613496780396
620,0.5064014792442322
629,0.49321499466896057
638,0.4926309883594513
647,0.52243971824646
656,0.5120433568954468
665,0.5024669170379639
674,0.4927578866481781
683,0.497266948223114
692,0.5070083737373352
701,0.4963001608848572
710,0.5023348927497864
719,0.48902520537376404
728,0.4901961386203766
737,0.5057054162025452
746,0.5142943859100342
755,0.4916944205760956
764,0.505195140838623
773,0.4915303885936737
782,0.5067384243011475
791,0.5230656266212463
800,0.4934888482093811
809,0.5021772980690002
818,0.5074074268341064
827,0.5142772197723389
836,0.51289963722229
845,0.4913667142391205
854,0.5045945644378662
863,0.5039706826210022
872,0.5030978322029114
881,0.5118686556816101
890,0.5022375583648682
899,0.48241034150123596
908,0.4879166781902313
917,0.47521013021469116
926,0.49769970774650574
935,0.49954986572265625
944,0.49003347754478455
953,0.49087804555892944
962,0.4882657527923584
971,0.46650880575180054
980,0.49949994683265686
989,0.4909299612045288
998,0.5102367401123047
1007,0.4783933460712433
1016,0.4554489254951477
1025,0.5044015049934387
1034,0.4880283772945404
1043,0.4674561321735382
1052,0.49067220091819763
1061,0.4768899977207184
1070,0.4941582679748535
1079,0.4769280254840851
1088,0.4749894440174103
1097,0.48429226875305176
1106,0.4893523156642914
1115,0.463695764541626
1124,0.4890284836292267
1133,0.4788001775741577
1142,0.5046520233154297
1151,0.4801398515701294
1160,0.4931012988090515
1169,0.47761425375938416
1178,0.48614296317100525
1187,0.47091445326805115
1196,0.5089222192764282
1205,0.4821698069572449
1214,0.48434144258499146
1223,0.4910603165626526
1232,0.47519898414611816
1241,0.5188779234886169
1250,0.5197260975837708
1259,0.4942062497138977
1268,0.4557225704193115
1277,0.4919908940792084
1286,0.4844813048839569
1295,0.456310898065567
1304,0.5064730048179626
1313,0.46827611327171326
1322,0.47974416613578796
1331,0.46485021710395813
1340,0.47165951132774353
1349,0.5059660077095032
1358,0.5054175853729248
1367,0.5150149464607239
1376,0.4981772303581238
1385,0.46346578001976013
1394,0.5132952332496643
1403,0.4975033700466156
1412,0.4561603367328644
1421,0.45360466837882996
1430,0.5098656415939331
1439,0.4549587666988373
1448,0.48101723194122314
1457,0.4937461018562317
1466,0.5027589201927185
1475,0.46406251192092896
1484,0.48216238617897034
1493,0.4787442982196808
1502,0.4523729979991913
1511,0.47019055485725403
1520,0.48056185245513916
1529,0.4718978703022003
1538,0.48961353302001953
1547,0.4673684239387512
1556,0.471498966217041
1565,0.5086344480514526
1574,0.4788743555545807
1583,0.4603888690471649
1592,0.48409590125083923
1601,0.4802328944206238
1610,0.451253205537796
1619,0.4821354150772095
1628,0.446184903383255
1637,0.4675637483596802
1646,0.46008384227752686
1655,0.4515155255794525
1664,0.47618570923805237
1673,0.502249538898468
1682,0.4529780447483063
1691,0.48137083649635315
1700,0.47909241914749146
1709,0.4767400324344635
1718,0.4766840636730194
1727,0.4659130275249481
1736,0.45746907591819763
1745,0.4561842083930969
1754,0.4491908848285675
1763,0.4429638683795929
1772,0.4788338541984558
1781,0.4309385418891907
1790,0.4884033203125
1799,0.4509221613407135
1808,0.4918142259120941
1817,0.44665199518203735
1826,0.4450375437736511
1835,0.45886123180389404
1844,0.41937920451164246
1853,0.4352593719959259
1862,0.4576473534107208
1871,0.46236780285835266
1880,0.47826632857322693
1889,0.4385172426700592
1898,0.4464973509311676
1907,0.4636734127998352
1916,0.4902007281780243
1925,0.441478431224823
1934,0.3916401267051697
1943,0.42561838030815125
1952,0.4484889507293701
1961,0.46179068088531494
1970,0.440998375415802
1979,0.49574345350265503
1988,0.4382646977901459
1997,0.47016286849975586
