Step,Value
8,0.6782013773918152
17,0.6517887115478516
26,0.6366039514541626
35,0.6340587735176086
44,0.6356175541877747
53,0.634313702583313
62,0.6399509906768799
71,0.6413624882698059
80,0.6408783197402954
89,0.6461578011512756
98,0.6479275822639465
107,0.652259349822998
116,0.6500779986381531
125,0.6453442573547363
134,0.6496573686599731
143,0.6456470489501953
152,0.6483232378959656
161,0.6492058634757996
170,0.6442272067070007
179,0.6367297172546387
188,0.6467378735542297
197,0.6455850601196289
206,0.6395974159240723
215,0.6301755309104919
224,0.642875611782074
233,0.6401820778846741
242,0.630237877368927
251,0.6163578033447266
260,0.6270279288291931
269,0.622557520866394
278,0.6318283677101135
287,0.6328182816505432
296,0.6237420439720154
305,0.6125780940055847
314,0.62021803855896
323,0.6132272481918335
332,0.6141842007637024
341,0.6147215962409973
350,0.6161596775054932
359,0.6236082315444946
368,0.6011296510696411
377,0.6071031093597412
386,0.6074873805046082
395,0.6064350605010986
404,0.6064918041229248
413,0.5963391661643982
422,0.6073567271232605
431,0.5961008667945862
440,0.6133649945259094
449,0.5765087008476257
458,0.5783388018608093
467,0.5869050621986389
476,0.589874267578125
485,0.5862586498260498
494,0.5936353802680969
503,0.5983405113220215
512,0.5764721035957336
521,0.5851300954818726
530,0.5720905661582947
539,0.5846453309059143
548,0.5797616243362427
557,0.5742071270942688
566,0.5733808875083923
575,0.5756426453590393
584,0.5798946619033813
593,0.5722562074661255
602,0.5732021927833557
611,0.5799843668937683
620,0.5813333988189697
629,0.5714218616485596
638,0.5684633255004883
647,0.5689995288848877
656,0.5795941352844238
665,0.564050555229187
674,0.5815261602401733
683,0.5884057879447937
692,0.5777416229248047
701,0.5585610866546631
710,0.5651414394378662
719,0.5643393993377686
728,0.5573467016220093
737,0.5637893080711365
746,0.5844791531562805
755,0.5530768632888794
764,0.5742708444595337
773,0.5561697483062744
782,0.5424235463142395
791,0.569293200969696
800,0.5402405261993408
809,0.5474071502685547
818,0.5566646456718445
827,0.5268480777740479
836,0.5534220337867737
845,0.5294331312179565
854,0.5315306186676025
863,0.5491827130317688
872,0.5437197685241699
881,0.5504611730575562
890,0.5399991273880005
899,0.5631111860275269
908,0.5685927867889404
917,0.5636749863624573
926,0.5341551303863525
935,0.5448393225669861
944,0.5435176491737366
953,0.5482547283172607
962,0.5193825960159302
971,0.5278607606887817
980,0.5569825172424316
989,0.559162437915802
998,0.5517305135726929
1007,0.5605430603027344
1016,0.544391930103302
1025,0.5455024242401123
1034,0.5470495820045471
1043,0.5511151552200317
1052,0.5325673222541809
1061,0.5058783292770386
1070,0.5015246272087097
1079,0.53902667760849
1088,0.5241777896881104
1097,0.505186915397644
1106,0.549258291721344
1115,0.5180415511131287
1124,0.5195332169532776
1133,0.5144566297531128
1142,0.5418000817298889
1151,0.5337231159210205
1160,0.5399908423423767
1169,0.5412429571151733
1178,0.5022864937782288
1187,0.5192897915840149
1196,0.5382137894630432
1205,0.5126823782920837
1214,0.5473034977912903
1223,0.524766743183136
1232,0.5183062553405762
1241,0.5333200097084045
1250,0.5590144395828247
1259,0.5348033308982849
1268,0.5256327986717224
1277,0.5305324792861938
1286,0.5405440926551819
1295,0.5512794852256775
1304,0.5048789381980896
1313,0.5023757219314575
1322,0.5111473798751831
1331,0.5085211992263794
1340,0.5267400145530701
1349,0.502616286277771
1358,0.5450172424316406
1367,0.5255621075630188
1376,0.4986092448234558
1385,0.5032452344894409
1394,0.5173414349555969
1403,0.5256651043891907
1412,0.5102513432502747
1421,0.5248406529426575
1430,0.5169888734817505
1439,0.5472725033760071
1448,0.4863622486591339
1457,0.5452644228935242
1466,0.5354152321815491
1475,0.5268632769584656
1484,0.5143336057662964
1493,0.5509137511253357
1502,0.5360581874847412
1511,0.5237311720848083
1520,0.5218761563301086
1529,0.49695301055908203
1538,0.5187015533447266
1547,0.5171201229095459
1556,0.5248979926109314
1565,0.5148557424545288
1574,0.4850458800792694
1583,0.5454190373420715
1592,0.5285034775733948
1601,0.5134284496307373
1610,0.5149368047714233
1619,0.5072006583213806
1628,0.5030841827392578
1637,0.508396565914154
1646,0.5191327929496765
1655,0.5516217947006226
1664,0.5539780259132385
